id_source,bank_source,id_destination,bank_destination,amount
0,local0,11,local2,82181
1,local0,9,local2,65002
4,local1,11,local2,21664
6,local1,9,local2,87948
7,local1,8,local2,55871
8,local2,9,local2,6559
8,local2,10,local2,40015
8,local2,11,local2,92468
8,local2,2,local0,8275
8,local2,6,local1,56575
8,local2,7,local1,71408
9,local2,0,local0,45015
10,local2,1,local0,30271
10,local2,2,local0,73317
10,local2,4,local1,88393
10,local2,5,local1,67352
10,local2,6,local1,36821
10,local2,8,local2,16878
