id,risk_score
0,0.2286419979
1,0.682512863
2,0.620405281
3,0.3806106241
4,0.3265837732
5,0.0065283686
6,0.3764155293
7,0.7489249007
8,0.5050018487
9,0.709409012
10,0.0251677248
11,0.0724521056
12,0.7291829735
13,0.2347316996
14,0.92229719
15,0.180677454
16,0.385782398
17,0.9134739027
18,0.0082884333
19,0.8486037854
20,0.8819841437
21,0.2877020395
22,0.1122101472
23,0.6491908014
24,0.4259996621
25,0.1313104572
26,0.5687868016
27,0.4062083561
28,0.7196824225
29,0.7233999963
30,0.5865358183
31,0.0989298592
32,0.4079771232
33,0.559092449
34,0.222065415
35,0.8441352447
36,0.9503979248
37,0.5486413542
38,0.4596618399
39,0.4684896332
40,0.2633786334
41,0.2045747799
42,0.2112770183
43,0.3477053306
44,0.7185382224
45,0.2640818134
46,0.1828169627
47,0.4555996213
48,0.9709681942
49,0.0073468222
50,0.4711015294
51,0.2802513526
52,0.1468880036
53,0.7858628246
54,0.2027335766
55,0.0076514556
56,0.8605350767
57,0.7783486241
58,0.7952688865
59,0.9206732354
60,0.9357492777
61,0.6355110041
62,0.2215225935
63,0.7485644387
64,0.967995645
65,0.9353490864
66,0.132296767
67,0.443966937
68,0.2417294187
69,0.9333897338
70,0.4966154067
71,0.2361967075
72,0.5171175891
73,0.4945660885
74,0.2890551959
75,0.3320314332
76,0.4932750522
77,0.2068696849
78,0.4121193304
79,0.7916284753
80,0.3658364771
81,0.0189689773
82,0.4536483805
83,0.6769410761
84,0.0383144182
85,0.6220726472
86,0.4497164567
87,0.6201586821
88,0.7490211932
89,0.0003312276
90,0.9952546727
91,0.4023816862
92,0.775969333
93,0.2856468227
94,0.5741975664
95,0.1795842746
96,0.665054575
97,0.8782286119
98,0.9102981507
99,0.1088762939
100,0.8825830752
101,0.7005659574
102,0.1543803214
103,0.0304627185
104,0.8818382448
105,0.925861066
106,0.5936552889
107,0.9809840865
108,0.7149858243
109,0.6435129988
110,0.5161309987
111,0.2818421886
112,0.4282032559
113,0.4657952981
114,0.5974414682
115,0.2863130681
116,0.3260625932
117,0.2799264045
118,0.4130589067
119,0.7960611909
