id_source,id_destination,amount
0,12,97312
0,67,51574
0,68,42690
1,42,31932
1,62,2232
1,78,60723
1,81,33374
2,103,20585
3,15,52153
3,16,79891
3,17,96935
3,50,96656
3,1,58753
4,35,62745
4,47,12494
4,54,41722
4,73,97025
4,79,50186
4,85,30878
4,95,88652
5,33,85558
5,81,91668
6,23,2096
6,85,79744
6,5,10374
7,66,46487
7,80,42654
8,25,21407
8,41,99851
8,107,64887
8,114,37661
9,81,41941
9,93,59707
10,31,37965
10,40,72158
10,55,75504
10,59,91732
11,13,5141
11,19,74610
11,89,96634
12,14,41528
12,41,1033
12,48,21070
12,75,54869
12,101,9152
13,48,52906
13,58,10711
13,91,89735
14,42,87408
14,4,63937
15,35,73417
16,56,26399
16,63,68938
16,108,21065
17,21,42948
17,58,61687
17,91,20403
17,110,79226
17,15,53273
18,61,20617
18,115,51038
18,0,98710
19,51,81899
20,23,90652
20,61,18648
20,66,73156
20,111,77215
21,59,14289
21,81,31159
21,95,1123
22,101,77587
22,16,77415
23,46,18500
23,50,61140
24,93,69013
24,97,54983
25,53,30017
25,68,27082
25,110,29179
25,111,45620
25,118,38167
25,5,44202
25,12,18006
26,33,33006
26,88,12073
26,0,79700
26,4,82402
26,22,61625
27,33,19563
27,43,77346
27,93,63369
27,94,3250
27,15,89802
28,55,25386
28,98,82937
28,17,83782
28,21,64158
29,55,52416
29,92,58518
30,33,8859
30,75,19381
30,89,21061
30,13,86060
31,75,12485
31,87,60358
31,101,91256
31,102,3132
31,26,89719
32,58,74344
32,7,58282
32,14,56477
33,49,37809
33,0,58872
34,39,94899
34,111,73687
34,10,55556
34,32,36829
35,38,41508
35,47,47841
35,71,10468
35,29,14562
36,61,97848
36,33,72385
37,80,12798
37,105,25171
38,51,92109
39,22,63331
39,28,22640
39,31,89201
40,43,21129
40,28,58943
41,52,96874
41,81,57105
41,85,73345
41,119,98927
41,11,7510
41,30,90753
42,66,73847
42,36,40041
43,101,88547
44,85,60179
44,19,87104
44,26,13175
45,95,9754
45,108,27456
45,0,1393
46,85,56855
46,103,20268
46,116,83102
46,6,75216
46,32,71214
46,35,18964
47,87,12683
48,68,65594
48,118,609
49,59,87637
49,69,77577
49,97,47065
49,30,64494
50,80,16928
50,84,47935
50,99,75742
51,105,56248
51,114,40122
51,17,30806
51,23,28243
51,38,3172
52,70,97379
53,34,86897
54,73,34536
54,93,40936
54,19,78926
54,28,87051
54,41,51106
55,68,69224
55,86,10641
55,91,84227
55,42,26244
55,52,82699
56,3,60224
56,6,79774
56,38,65782
57,29,95519
57,49,58786
57,52,31766
58,2,34261
58,7,61919
59,98,60734
59,31,91138
60,71,96894
61,64,11488
61,85,3517
61,115,50998
61,18,84110
62,118,30177
62,8,84772
62,15,65081
62,22,36335
62,46,19148
63,76,85037
63,113,19995
63,21,67765
63,28,44610
63,42,57036
63,56,68242
64,65,81056
64,107,75420
66,92,93378
66,7,37475
66,41,28028
66,60,29931
67,50,1586
68,10,65242
69,87,35271
69,106,44237
69,28,86989
69,60,32931
70,71,85383
71,72,55093
71,110,96519
71,112,59051
72,99,85364
72,6,80396
72,36,40424
72,66,48962
73,114,52574
73,1,85697
73,34,9272
74,94,66611
74,55,73036
75,102,25442
75,25,373
75,29,40124
75,41,54718
75,57,59222
76,91,1014
76,93,45669
76,105,7832
76,12,28297
76,62,75287
77,92,28028
77,8,11283
77,20,82696
77,24,62258
77,72,81517
78,82,22934
79,114,31379
79,115,80504
79,3,43017
80,13,68454
80,26,75191
81,85,44038
81,119,89326
81,5,28555
81,64,75682
82,35,90395
82,48,70909
83,1,14346
83,42,61931
83,77,97072
83,78,26566
83,80,42736
84,44,61093
85,53,59570
87,34,239
87,44,88523
87,63,86926
88,91,47659
89,106,45006
90,102,27624
91,111,2796
91,30,17484
91,37,10043
91,78,66844
92,33,5638
92,34,5837
92,90,50323
93,101,94024
93,109,11238
94,72,88168
95,106,77584
95,0,86819
95,61,65087
95,74,75631
96,6,18764
96,8,81085
98,20,76528
98,22,70717
98,51,18143
98,54,81372
98,89,51925
99,13,48097
99,37,30637
99,48,5834
99,54,80414
99,62,83853
99,76,42610
100,113,58265
100,35,13860
101,111,48176
102,3,66916
102,19,86437
102,43,5869
102,86,96674
103,4,22903
103,33,14229
103,76,59514
104,25,92705
104,56,37831
104,103,95334
105,9,56703
105,13,28394
105,41,17896
105,78,79767
106,38,55810
106,65,82381
106,74,58831
107,0,92482
107,29,88419
107,40,22998
107,56,71504
107,73,66374
108,3,57159
108,40,86979
109,110,53455
109,113,70649
109,69,18346
109,88,29356
111,28,84336
111,76,81742
111,98,50791
112,36,24400
112,64,88031
112,76,21196
112,94,48035
112,103,32056
113,55,97524
114,35,66642
114,48,7058
114,55,47569
114,80,1267
114,98,52066
115,4,64846
115,53,25705
115,69,37888
115,84,28911
115,90,99705
116,21,56227
116,73,44057
116,74,16681
117,2,74071
117,10,31849
118,29,17933
118,56,69171
118,69,24740
118,88,7282
119,8,53399
119,29,63212
119,94,70883
119,116,70774
