id_source,bank_source,id_destination,bank_destination,amount
0,local0,12,local0,97312
0,local0,67,local1,51574
0,local0,68,local1,42690
1,local0,42,local1,31932
1,local0,62,local1,2232
1,local0,78,local1,60723
1,local0,81,local2,33374
2,local0,103,local2,20585
3,local0,15,local0,52153
3,local0,16,local0,79891
3,local0,17,local0,96935
3,local0,50,local1,96656
3,local0,1,local0,58753
4,local0,35,local0,62745
4,local0,47,local1,12494
4,local0,54,local1,41722
4,local0,73,local1,97025
4,local0,79,local1,50186
4,local0,85,local2,30878
4,local0,95,local2,88652
5,local0,33,local0,85558
5,local0,81,local2,91668
6,local0,23,local0,2096
6,local0,85,local2,79744
6,local0,5,local0,10374
7,local0,66,local1,46487
7,local0,80,local2,42654
8,local0,25,local0,21407
8,local0,41,local1,99851
8,local0,107,local2,64887
8,local0,114,local2,37661
9,local0,81,local2,41941
9,local0,93,local2,59707
10,local0,31,local0,37965
10,local0,40,local1,72158
10,local0,55,local1,75504
10,local0,59,local1,91732
11,local0,13,local0,5141
11,local0,19,local0,74610
11,local0,89,local2,96634
12,local0,14,local0,41528
12,local0,41,local1,1033
12,local0,48,local1,21070
12,local0,75,local1,54869
12,local0,101,local2,9152
13,local0,48,local1,52906
13,local0,58,local1,10711
13,local0,91,local2,89735
14,local0,42,local1,87408
14,local0,4,local0,63937
15,local0,35,local0,73417
16,local0,56,local1,26399
16,local0,63,local1,68938
16,local0,108,local2,21065
17,local0,21,local0,42948
17,local0,58,local1,61687
17,local0,91,local2,20403
17,local0,110,local2,79226
17,local0,15,local0,53273
18,local0,61,local1,20617
18,local0,115,local2,51038
18,local0,0,local0,98710
19,local0,51,local1,81899
20,local0,23,local0,90652
20,local0,61,local1,18648
20,local0,66,local1,73156
20,local0,111,local2,77215
21,local0,59,local1,14289
21,local0,81,local2,31159
21,local0,95,local2,1123
22,local0,101,local2,77587
22,local0,16,local0,77415
23,local0,46,local1,18500
23,local0,50,local1,61140
24,local0,93,local2,69013
24,local0,97,local2,54983
25,local0,53,local1,30017
25,local0,68,local1,27082
25,local0,110,local2,29179
25,local0,111,local2,45620
25,local0,118,local2,38167
25,local0,5,local0,44202
25,local0,12,local0,18006
26,local0,33,local0,33006
26,local0,88,local2,12073
26,local0,0,local0,79700
26,local0,4,local0,82402
26,local0,22,local0,61625
27,local0,33,local0,19563
27,local0,43,local1,77346
27,local0,93,local2,63369
27,local0,94,local2,3250
27,local0,15,local0,89802
28,local0,55,local1,25386
28,local0,98,local2,82937
28,local0,17,local0,83782
28,local0,21,local0,64158
29,local0,55,local1,52416
29,local0,92,local2,58518
30,local0,33,local0,8859
30,local0,75,local1,19381
30,local0,89,local2,21061
30,local0,13,local0,86060
31,local0,75,local1,12485
31,local0,87,local2,60358
31,local0,101,local2,91256
31,local0,102,local2,3132
31,local0,26,local0,89719
32,local0,58,local1,74344
32,local0,7,local0,58282
32,local0,14,local0,56477
33,local0,49,local1,37809
33,local0,0,local0,58872
34,local0,39,local0,94899
34,local0,111,local2,73687
34,local0,10,local0,55556
34,local0,32,local0,36829
35,local0,38,local0,41508
35,local0,47,local1,47841
35,local0,71,local1,10468
35,local0,29,local0,14562
36,local0,61,local1,97848
36,local0,33,local0,72385
37,local0,80,local2,12798
37,local0,105,local2,25171
38,local0,51,local1,92109
39,local0,22,local0,63331
39,local0,28,local0,22640
39,local0,31,local0,89201
40,local1,28,local0,58943
41,local1,11,local0,7510
41,local1,30,local0,90753
42,local1,36,local0,40041
44,local1,19,local0,87104
44,local1,26,local0,13175
45,local1,0,local0,1393
46,local1,6,local0,75216
46,local1,32,local0,71214
46,local1,35,local0,18964
49,local1,30,local0,64494
51,local1,17,local0,30806
51,local1,23,local0,28243
51,local1,38,local0,3172
53,local1,34,local0,86897
54,local1,19,local0,78926
54,local1,28,local0,87051
56,local1,3,local0,60224
56,local1,6,local0,79774
56,local1,38,local0,65782
57,local1,29,local0,95519
58,local1,2,local0,34261
58,local1,7,local0,61919
59,local1,31,local0,91138
61,local1,18,local0,84110
62,local1,8,local0,84772
62,local1,15,local0,65081
62,local1,22,local0,36335
63,local1,21,local0,67765
63,local1,28,local0,44610
66,local1,7,local0,37475
68,local1,10,local0,65242
69,local1,28,local0,86989
72,local1,6,local0,80396
72,local1,36,local0,40424
73,local1,1,local0,85697
73,local1,34,local0,9272
75,local1,25,local0,373
75,local1,29,local0,40124
76,local1,12,local0,28297
77,local1,8,local0,11283
77,local1,20,local0,82696
77,local1,24,local0,62258
79,local1,3,local0,43017
80,local2,13,local0,68454
80,local2,26,local0,75191
81,local2,5,local0,28555
82,local2,35,local0,90395
83,local2,1,local0,14346
87,local2,34,local0,239
91,local2,30,local0,17484
91,local2,37,local0,10043
92,local2,33,local0,5638
92,local2,34,local0,5837
95,local2,0,local0,86819
96,local2,6,local0,18764
96,local2,8,local0,81085
98,local2,20,local0,76528
98,local2,22,local0,70717
99,local2,13,local0,48097
99,local2,37,local0,30637
100,local2,35,local0,13860
102,local2,3,local0,66916
102,local2,19,local0,86437
103,local2,4,local0,22903
103,local2,33,local0,14229
104,local2,25,local0,92705
105,local2,9,local0,56703
105,local2,13,local0,28394
106,local2,38,local0,55810
107,local2,0,local0,92482
107,local2,29,local0,88419
108,local2,3,local0,57159
111,local2,28,local0,84336
112,local2,36,local0,24400
114,local2,35,local0,66642
115,local2,4,local0,64846
116,local2,21,local0,56227
117,local2,2,local0,74071
117,local2,10,local0,31849
118,local2,29,local0,17933
119,local2,8,local0,53399
119,local2,29,local0,63212
