id,risk_score
0,0.8904026273
1,0.0075282947
2,0.280666825
3,0.1595411375
4,0.6760293029
5,0.4659854728
6,0.7176553767
7,0.9349427962
8,0.22853978
9,0.2558937723
10,0.1291103938
11,0.2803517825
12,0.2563583677
13,0.991176911
14,0.663891713
15,0.4738715512
16,0.6247213165
17,0.9995907165
18,0.8179694591
19,0.2830308772
20,0.4875663032
21,0.7405098092
22,0.8293050678
23,0.7476406715
24,0.479292094
25,0.9741680277
26,0.8478407966
27,0.3311885476
28,0.9368963531
29,0.0426830431
30,0.5748392696
31,0.7619212997
32,0.3211250848
33,0.0536756905
34,0.4494600698
35,0.261995481
36,0.6483427485
37,0.0923655927
38,0.1039249974
39,0.8659308624
40,0.1393024854
41,0.9886586151
42,0.1197052281
43,0.8210752408
44,0.6750128292
45,0.531978498
46,0.2065704152
47,0.4777420251
48,0.8557877103
49,0.0122754308
50,0.7681406815
51,0.022804275
52,0.8093860515
53,0.3827208317
54,0.7588209988
55,0.9935018888
56,0.6985057869
57,0.5186216006
58,0.4557082349
59,0.4551865607
