id_source,id_destination,amount
0,9,14239
0,35,13080
1,38,65978
1,54,23868
2,5,37111
2,14,64238
2,37,85281
3,44,75654
3,59,89768
4,48,51456
4,55,93524
5,13,1782
5,22,8013
5,24,40195
5,55,40228
5,3,77494
6,30,83144
7,39,48498
8,23,69909
9,23,34488
9,29,40089
9,43,24654
9,46,33123
9,59,49011
11,34,64453
11,53,20908
11,56,38007
12,26,19993
12,48,66315
13,36,35456
13,39,16706
13,45,48465
14,8,33071
14,9,38047
15,36,75360
15,44,79482
15,0,74369
15,7,13028
15,8,51576
16,22,71290
16,36,98473
16,43,69414
16,45,40573
16,54,36260
16,57,9023
17,21,76901
17,25,29575
17,35,88654
17,57,81302
19,47,77844
19,13,42850
19,16,11955
20,38,22243
20,40,54218
20,54,18997
20,2,70585
21,31,52424
21,42,82480
21,50,46277
21,9,79849
22,38,6195
22,51,33243
22,21,23973
23,30,76133
24,47,69683
24,48,33966
24,13,32971
25,29,59924
25,54,67797
25,5,85189
25,21,67066
26,38,27685
26,49,67025
26,50,8249
26,1,17179
26,9,28154
27,37,98030
27,2,1642
27,26,42017
28,29,34302
28,36,712
28,51,69440
28,24,94712
29,49,43326
29,55,17355
29,0,98550
29,3,38810
30,5,81935
30,29,16882
31,25,13491
32,58,45081
32,4,45847
32,14,17849
33,57,42588
33,11,40880
33,22,71914
33,24,66613
34,52,3725
34,59,78740
34,7,88116
34,15,20028
34,27,14539
35,46,7689
35,11,46639
35,21,77688
35,27,3713
36,17,52405
37,38,83857
37,8,30276
37,10,19602
37,27,27676
37,36,99917
38,44,36203
38,5,6845
38,6,97425
38,16,40240
38,21,85466
40,49,50998
40,11,10765
40,26,61413
41,49,98499
41,15,30922
41,18,33784
42,51,32377
42,27,52650
43,5,83981
43,7,44832
43,17,37885
44,50,95279
44,14,59975
45,17,54399
46,3,80737
46,5,14498
46,10,51574
46,11,9587
46,34,86016
46,45,98758
47,18,57122
47,28,43689
47,45,67047
48,0,76056
48,30,89436
49,18,98530
49,27,7727
49,48,27449
50,58,16627
50,11,70705
50,16,85653
51,6,77900
51,40,32213
51,42,39174
51,44,48452
52,59,42075
52,0,38352
53,6,69714
53,31,87149
53,32,90191
53,44,18681
54,10,33498
55,57,86214
55,14,82267
55,15,35828
55,27,54558
55,47,26545
56,57,6678
56,7,72792
56,25,40117
56,48,57047
57,25,44499
57,52,50487
58,2,24337
58,30,51578
58,36,65636
58,40,66031
58,55,99531
59,4,1588
59,20,2968
59,29,17971
