id_source,bank_source,id_destination,bank_destination,amount
0,local0,5,local0,4026
0,local0,6,local0,35308
0,local0,13,local0,18513
0,local0,28,local1,91341
0,local0,46,local2,66903
0,local0,55,local2,92092
0,local0,58,local2,45037
1,local0,5,local0,43690
1,local0,15,local0,30563
2,local0,16,local0,82355
2,local0,23,local1,7002
2,local0,35,local1,42190
2,local0,44,local2,80579
2,local0,49,local2,44699
3,local0,24,local1,19628
3,local0,30,local1,2034
3,local0,36,local1,3055
4,local0,8,local0,38253
4,local0,25,local1,34937
4,local0,29,local1,31275
4,local0,30,local1,35674
4,local0,0,local0,5386
5,local0,11,local0,96045
5,local0,52,local2,58045
5,local0,3,local0,52250
6,local0,35,local1,26428
6,local0,44,local2,20643
6,local0,53,local2,61239
6,local0,0,local0,48986
6,local0,1,local0,68444
7,local0,27,local1,64720
7,local0,2,local0,79562
9,local0,17,local0,89486
9,local0,29,local1,1165
9,local0,36,local1,82847
9,local0,3,local0,32395
10,local0,14,local0,75474
10,local0,53,local2,98562
11,local0,2,local0,59130
12,local0,40,local2,80030
12,local0,3,local0,56338
13,local0,14,local0,72356
13,local0,21,local1,53119
13,local0,33,local1,7389
14,local0,32,local1,26162
15,local0,32,local1,34711
15,local0,45,local2,93050
16,local0,23,local1,66412
17,local0,19,local0,27217
17,local0,31,local1,64746
17,local0,0,local0,64599
18,local0,43,local2,21970
18,local0,8,local0,93962
19,local0,55,local2,20227
19,local0,11,local0,19067
20,local1,6,local0,64239
21,local1,1,local0,10549
22,local1,9,local0,61276
24,local1,0,local0,85631
24,local1,9,local0,3532
25,local1,3,local0,93333
25,local1,16,local0,1466
26,local1,7,local0,67470
27,local1,14,local0,29484
28,local1,2,local0,91874
29,local1,13,local0,39076
33,local1,7,local0,66207
34,local1,7,local0,3340
35,local1,7,local0,9632
36,local1,8,local0,39909
38,local1,15,local0,41657
39,local1,2,local0,23082
39,local1,13,local0,52060
41,local2,6,local0,95588
41,local2,15,local0,14299
42,local2,19,local0,84018
43,local2,14,local0,51257
44,local2,14,local0,32416
45,local2,5,local0,99476
47,local2,1,local0,99237
47,local2,13,local0,29929
48,local2,0,local0,65676
48,local2,8,local0,4241
49,local2,6,local0,16029
50,local2,1,local0,12859
51,local2,1,local0,23946
51,local2,10,local0,2767
54,local2,6,local0,69804
55,local2,8,local0,37337
58,local2,5,local0,79272
58,local2,9,local0,95880
58,local2,14,local0,49652
58,local2,16,local0,30121
59,local2,19,local0,27487
