id,risk_score
0,0.4671977233
1,0.8052946865
2,0.2490983875
3,0.5667221771
4,0.9292041657
5,0.3543130715
6,0.3480818664
7,0.8659460961
8,0.4223016384
9,0.2729799206
10,0.6972855785
11,0.7756889251
12,0.6387933202
13,0.1854504187
14,0.861123161
15,0.4368191348
16,0.2910564558
17,0.8778622105
18,0.1463494043
19,0.4904923473
20,0.3441334506
21,0.2208940467
22,0.3378427658
23,0.9782563108
24,0.7643856263
25,0.6975447545
26,0.7491957667
27,0.3763688212
28,0.7522566605
29,0.1699869807
30,0.3384251759
31,0.0779168815
32,0.6620136087
33,0.932052768
34,0.5060925676
35,0.7849385173
36,0.3562423958
37,0.3458992289
38,0.0866053475
39,0.0822336832
40,0.6254189779
41,0.5576363287
42,0.9987242588
43,0.7134578162
44,0.5460295611
45,0.5291738824
46,0.5254499111
47,0.3900159422
48,0.6353345407
49,0.1178697636
50,0.8756324092
51,0.7898591904
52,0.1797633665
53,0.8134265329
54,0.6027317794
55,0.3214096606
56,0.7435886611
57,0.7920687516
58,0.3335655056
59,0.3837429628
60,0.0164682519
61,0.5950290464
62,0.5273109567
63,0.6397590492
64,0.3795086912
65,0.2136612839
66,0.6846088525
67,0.3289818652
68,0.4494703117
69,0.5001060167
70,0.5453611519
71,0.8641910295
72,0.903963613
73,0.2499950988
74,0.6143853142
75,0.8548224283
76,0.0237972838
77,0.4479605659
78,0.256950479
79,0.3789028392
80,0.281136913
81,0.9558958399
82,0.8303536734
83,0.341326903
84,0.2767626477
85,0.1517179098
86,0.6413238666
87,0.9278557817
88,0.9884078183
89,0.2804248497
90,0.6557211546
91,0.9600237059
92,0.0567409136
93,0.2388851151
94,0.9171467697
95,0.0883474038
96,0.479196918
97,0.2710270033
98,0.5921999541
99,0.4746815729
100,0.71821538
101,0.3252628819
102,0.6230929057
103,0.4518082932
104,0.1252691382
105,0.4934435876
106,0.3616552738
107,0.468770084
108,0.0695906032
109,0.5936849358
110,0.0723941042
111,0.4263865957
112,0.4837077717
113,0.7690145874
114,0.6483343263
115,0.3833511682
116,0.1670673716
117,0.0489665598
118,0.9571747679
119,0.9390620785
