id,risk_score
0,0.4671977233
1,0.8052946865
2,0.2490983875
3,0.5667221771
4,0.9292041657
5,0.3543130715
6,0.3480818664
7,0.8659460961
8,0.4223016384
9,0.2729799206
10,0.6972855785
11,0.7756889251
12,0.6387933202
13,0.1854504187
14,0.861123161
15,0.4368191348
16,0.2910564558
17,0.8778622105
18,0.1463494043
19,0.4904923473
20,0.3441334506
21,0.2208940467
22,0.3378427658
23,0.9782563108
24,0.7643856263
25,0.6975447545
26,0.7491957667
27,0.3763688212
28,0.7522566605
29,0.1699869807
30,0.3384251759
31,0.0779168815
32,0.6620136087
33,0.932052768
34,0.5060925676
35,0.7849385173
36,0.3562423958
37,0.3458992289
38,0.0866053475
39,0.0822336832
