id_source,id_destination,amount
1,10,29987
2,15,31632
2,17,90867
2,20,95352
2,58,88871
2,107,87028
4,11,99773
4,53,73163
4,105,24113
5,108,76316
6,51,52263
6,84,24854
7,33,34361
7,57,95900
7,65,99099
7,93,74070
7,100,98651
9,47,12864
10,73,85014
10,79,90074
10,105,21797
11,65,10084
11,6,48534
12,24,95452
12,26,12303
12,36,66424
12,43,86688
12,55,43622
12,110,73641
13,51,69385
13,71,60308
13,0,80936
14,22,39584
15,40,74594
15,81,84576
15,86,86914
15,1,78518
16,58,38894
16,108,8593
17,34,98329
17,61,14506
17,70,78071
17,91,53687
18,74,26151
19,34,55940
19,40,25696
19,60,83703
20,74,5772
20,115,39543
20,1,57626
21,42,52962
21,108,44505
21,113,4072
22,108,97412
22,13,35128
23,42,55553
23,54,71705
23,63,7233
23,67,26343
23,85,66085
23,98,12540
24,45,39452
24,94,43939
25,26,13310
25,108,11719
25,1,74372
25,13,43223
26,33,72029
26,41,52563
26,49,23335
26,85,82674
26,117,31891
26,19,5386
27,52,13872
27,118,81601
28,56,25047
28,94,23488
28,112,22283
28,119,45781
28,6,32661
29,114,86088
29,2,77884
30,47,96022
30,50,47607
30,90,85707
30,2,70654
31,66,84304
31,115,97138
31,11,44855
32,64,48340
32,90,26858
32,19,31535
32,25,8193
32,30,96951
33,36,28389
34,1,57390
35,42,79098
35,80,83273
35,102,5297
35,118,23999
36,68,72138
36,90,2931
37,73,29721
37,80,75355
37,17,52934
38,17,188
39,109,64082
39,116,8963
39,20,52311
39,32,99536
40,42,66908
40,63,50796
40,119,33776
40,8,40416
41,49,56825
41,52,15564
41,63,2088
41,87,49431
42,81,42946
42,117,20603
42,23,81082
43,51,50424
43,105,28885
43,111,52678
43,114,94279
45,74,53212
45,18,28678
45,36,58941
46,81,29287
46,101,58375
46,29,56337
47,55,57723
47,59,89281
48,56,14186
48,58,90895
48,59,12624
48,83,8142
48,90,86907
48,44,97359
49,97,6769
50,98,36842
50,112,76134
50,35,50063
50,37,38105
51,75,62802
51,23,90897
52,85,32281
52,91,70285
52,47,77448
53,67,37115
53,107,45780
54,57,91635
54,72,81652
54,89,89727
54,110,15176
55,10,76942
56,95,3348
56,55,73530
57,2,46994
57,48,28271
58,66,43899
58,5,88030
58,32,83479
58,46,90034
59,103,31137
59,111,27830
59,45,15187
60,102,57335
60,26,27749
60,31,42574
61,63,66754
61,90,77295
61,43,73999
62,78,70323
62,37,59778
62,54,47816
63,5,31134
63,16,28220
63,35,66986
65,67,1678
65,48,73921
66,70,45687
66,93,89310
66,49,84852
67,50,23910
68,73,33115
68,16,89738
68,67,55053
69,1,96280
69,40,55602
69,62,31659
70,110,69698
71,78,35702
71,15,18401
71,46,91323
72,4,90220
72,46,67073
73,96,68367
74,48,65773
74,66,31147
76,17,86052
77,105,62529
77,15,1472
77,16,7739
77,30,22120
78,117,51836
79,6,72678
80,89,89004
81,36,10161
81,38,74321
81,60,99740
82,100,55014
82,1,26573
83,12,42071
83,25,7834
83,71,4909
85,101,80989
85,8,49467
85,51,9098
86,9,88599
86,10,8517
86,37,47984
86,39,13341
87,91,56146
88,5,83315
88,78,87728
89,92,37896
89,100,33787
89,4,46116
89,30,96901
90,101,43999
90,113,54257
90,59,94300
90,69,99993
90,76,47705
90,89,34928
91,111,69847
91,44,38015
91,59,36568
91,74,39388
92,97,61362
92,110,92339
92,4,90877
92,35,52812
92,78,86662
92,79,73849
93,39,20737
93,53,59520
94,23,11730
94,28,46350
94,47,14139
94,81,51949
95,5,73688
95,11,50757
95,14,22421
95,94,18322
96,14,88359
96,66,90308
97,19,31546
97,55,59724
97,88,98779
98,55,60158
98,67,88317
98,93,42284
99,84,71201
100,3,89217
100,45,16311
100,46,53442
100,67,51835
101,17,49067
101,52,75389
101,62,33330
101,76,84992
102,106,64474
102,0,34234
102,47,31162
102,94,51700
103,86,38998
104,106,51239
105,107,70274
105,86,98125
106,31,44799
106,51,60362
107,111,13685
107,15,95283
107,99,63526
109,60,2634
109,83,52735
109,94,58525
110,117,36417
110,78,7409
110,94,68659
110,97,67646
111,117,17109
111,10,29746
111,42,4388
112,114,55106
112,7,68809
112,33,88511
112,41,41839
112,54,23663
112,58,87224
112,60,30036
112,93,92780
113,34,22973
113,56,23228
114,7,78545
114,66,71983
114,74,82434
115,15,70679
115,70,29085
115,74,24320
116,57,77711
117,12,2047
117,71,54889
117,76,26866
118,64,22076
118,66,91694
119,43,32254
119,60,70532
119,61,26059
119,62,62129
