id_source,bank_source,id_destination,bank_destination,amount
1,local0,10,local0,29987
2,local0,15,local0,31632
2,local0,17,local0,90867
2,local0,20,local0,95352
2,local0,58,local1,88871
2,local0,107,local2,87028
4,local0,11,local0,99773
4,local0,53,local1,73163
4,local0,105,local2,24113
5,local0,108,local2,76316
6,local0,51,local1,52263
6,local0,84,local2,24854
7,local0,33,local0,34361
7,local0,57,local1,95900
7,local0,65,local1,99099
7,local0,93,local2,74070
7,local0,100,local2,98651
9,local0,47,local1,12864
10,local0,73,local1,85014
10,local0,79,local1,90074
10,local0,105,local2,21797
11,local0,65,local1,10084
11,local0,6,local0,48534
12,local0,24,local0,95452
12,local0,26,local0,12303
12,local0,36,local0,66424
12,local0,43,local1,86688
12,local0,55,local1,43622
12,local0,110,local2,73641
13,local0,51,local1,69385
13,local0,71,local1,60308
13,local0,0,local0,80936
14,local0,22,local0,39584
15,local0,40,local1,74594
15,local0,81,local2,84576
15,local0,86,local2,86914
15,local0,1,local0,78518
16,local0,58,local1,38894
16,local0,108,local2,8593
17,local0,34,local0,98329
17,local0,61,local1,14506
17,local0,70,local1,78071
17,local0,91,local2,53687
18,local0,74,local1,26151
19,local0,34,local0,55940
19,local0,40,local1,25696
19,local0,60,local1,83703
20,local0,74,local1,5772
20,local0,115,local2,39543
20,local0,1,local0,57626
21,local0,42,local1,52962
21,local0,108,local2,44505
21,local0,113,local2,4072
22,local0,108,local2,97412
22,local0,13,local0,35128
23,local0,42,local1,55553
23,local0,54,local1,71705
23,local0,63,local1,7233
23,local0,67,local1,26343
23,local0,85,local2,66085
23,local0,98,local2,12540
24,local0,45,local1,39452
24,local0,94,local2,43939
25,local0,26,local0,13310
25,local0,108,local2,11719
25,local0,1,local0,74372
25,local0,13,local0,43223
26,local0,33,local0,72029
26,local0,41,local1,52563
26,local0,49,local1,23335
26,local0,85,local2,82674
26,local0,117,local2,31891
26,local0,19,local0,5386
27,local0,52,local1,13872
27,local0,118,local2,81601
28,local0,56,local1,25047
28,local0,94,local2,23488
28,local0,112,local2,22283
28,local0,119,local2,45781
28,local0,6,local0,32661
29,local0,114,local2,86088
29,local0,2,local0,77884
30,local0,47,local1,96022
30,local0,50,local1,47607
30,local0,90,local2,85707
30,local0,2,local0,70654
31,local0,66,local1,84304
31,local0,115,local2,97138
31,local0,11,local0,44855
32,local0,64,local1,48340
32,local0,90,local2,26858
32,local0,19,local0,31535
32,local0,25,local0,8193
32,local0,30,local0,96951
33,local0,36,local0,28389
34,local0,1,local0,57390
35,local0,42,local1,79098
35,local0,80,local2,83273
35,local0,102,local2,5297
35,local0,118,local2,23999
36,local0,68,local1,72138
36,local0,90,local2,2931
37,local0,73,local1,29721
37,local0,80,local2,75355
37,local0,17,local0,52934
38,local0,17,local0,188
39,local0,109,local2,64082
39,local0,116,local2,8963
39,local0,20,local0,52311
39,local0,32,local0,99536
40,local1,8,local0,40416
42,local1,23,local0,81082
45,local1,18,local0,28678
45,local1,36,local0,58941
46,local1,29,local0,56337
50,local1,35,local0,50063
50,local1,37,local0,38105
51,local1,23,local0,90897
55,local1,10,local0,76942
57,local1,2,local0,46994
58,local1,5,local0,88030
58,local1,32,local0,83479
60,local1,26,local0,27749
60,local1,31,local0,42574
62,local1,37,local0,59778
63,local1,5,local0,31134
63,local1,16,local0,28220
63,local1,35,local0,66986
68,local1,16,local0,89738
69,local1,1,local0,96280
71,local1,15,local0,18401
72,local1,4,local0,90220
76,local1,17,local0,86052
77,local1,15,local0,1472
77,local1,16,local0,7739
77,local1,30,local0,22120
79,local1,6,local0,72678
81,local2,36,local0,10161
81,local2,38,local0,74321
82,local2,1,local0,26573
83,local2,12,local0,42071
83,local2,25,local0,7834
85,local2,8,local0,49467
86,local2,9,local0,88599
86,local2,10,local0,8517
86,local2,37,local0,47984
86,local2,39,local0,13341
88,local2,5,local0,83315
89,local2,4,local0,46116
89,local2,30,local0,96901
92,local2,4,local0,90877
92,local2,35,local0,52812
93,local2,39,local0,20737
94,local2,23,local0,11730
94,local2,28,local0,46350
95,local2,5,local0,73688
95,local2,11,local0,50757
95,local2,14,local0,22421
96,local2,14,local0,88359
97,local2,19,local0,31546
100,local2,3,local0,89217
101,local2,17,local0,49067
102,local2,0,local0,34234
106,local2,31,local0,44799
107,local2,15,local0,95283
111,local2,10,local0,29746
112,local2,7,local0,68809
112,local2,33,local0,88511
113,local2,34,local0,22973
114,local2,7,local0,78545
115,local2,15,local0,70679
117,local2,12,local0,2047
